Date,Open,High,Low,Close,Adj Close,Volume
1980-09-04 00:00:00-04:00,16.13288688659668,16.28226661682129,15.83413028717041,15.92375659942627,5.015558242797852,2295761
1980-09-05 00:00:00-04:00,15.92375659942627,16.073135375976562,15.804253578186035,15.893880844116211,5.006147861480713,1002905
1980-09-08 00:00:00-04:00,15.893880844116211,15.92375659942627,15.356119155883789,15.356119155883789,4.83676815032959,1057297
1980-09-09 00:00:00-04:00,15.356119155883789,15.83413028717041,15.32624340057373,15.804253578186035,4.9779205322265625,1726318
1980-09-10 00:00:00-04:00,15.804253578186035,15.83413028717041,15.595124244689941,15.714627265930176,4.949688911437988,1575276
1980-09-11 00:00:00-04:00,15.714627265930176,15.864006042480469,15.714627265930176,15.864006042480469,4.996739387512207,1782384
1980-09-12 00:00:00-04:00,15.864006042480469,15.893880844116211,15.714627265930176,15.744503021240234,4.959097385406494,1809162
1980-09-15 00:00:00-04:00,15.744503021240234,15.83413028717041,15.535372734069824,15.804253578186035,4.9779205322265625,1363566
1980-09-16 00:00:00-04:00,15.804253578186035,15.864006042480469,15.595124244689941,15.6847505569458,4.940277576446533,1791589
1980-09-17 00:00:00-04:00,15.6847505569458,16.22251319885254,15.6847505569458,16.073135375976562,5.062612056732178,3470628
1980-09-18 00:00:00-04:00,16.073135375976562,16.103010177612305,15.83413028717041,15.893880844116211,5.006147861480713,4292784
1980-09-19 00:00:00-04:00,15.893880844116211,16.13288688659668,15.83413028717041,16.013383865356445,5.043788433074951,2296179
1980-09-22 00:00:00-04:00,16.013383865356445,16.342016220092773,15.893880844116211,16.28226661682129,5.128479957580566,2380278
1980-09-23 00:00:00-04:00,16.28226661682129,16.491395950317383,15.6847505569458,15.983509063720703,5.034379959106445,3844678
1980-09-24 00:00:00-04:00,15.983509063720703,16.252389907836914,15.953633308410645,16.13288688659668,5.081432342529297,2291577
1980-09-25 00:00:00-04:00,16.13288688659668,16.22251319885254,15.804253578186035,15.804253578186035,4.9779205322265625,2678597
1980-09-26 00:00:00-04:00,15.744503021240234,15.744503021240234,15.356119155883789,15.445746421813965,4.864998817443848,2896583
1980-09-29 00:00:00-04:00,15.356119155883789,15.356119155883789,15.146988868713379,15.236616134643555,4.799126148223877,2788218
1980-09-30 00:00:00-04:00,15.266490936279297,15.41586971282959,15.266490936279297,15.32624340057373,4.827357292175293,2167312
1980-10-01 00:00:00-04:00,15.32624340057373,15.6847505569458,15.206740379333496,15.445746421813965,4.864998817443848,2531738
1980-10-02 00:00:00-04:00,15.445746421813965,15.625,15.32624340057373,15.625,4.9214582443237305,2000370
1980-10-03 00:00:00-04:00,15.654875755310059,16.013383865356445,15.654875755310059,15.83413028717041,4.987329006195068,2080285
1980-10-06 00:00:00-04:00,15.893880844116211,16.31214141845703,15.893880844116211,16.252389907836914,5.119070053100586,3090302
1980-10-07 00:00:00-04:00,16.252389907836914,16.31214141845703,16.04326057434082,16.192638397216797,5.100249767303467,2920432
1980-10-08 00:00:00-04:00,16.252389907836914,16.82002830505371,16.252389907836914,16.73040199279785,5.269632339477539,4895280
1980-10-09 00:00:00-04:00,16.73040199279785,16.939531326293945,16.670650482177734,16.760276794433594,5.279038906097412,4958040
1980-10-10 00:00:00-04:00,16.760276794433594,17.088909149169922,16.521272659301758,16.5511474609375,5.213172912597656,4619136
1980-10-13 00:00:00-04:00,16.5511474609375,16.909656524658203,16.5511474609375,16.849903106689453,5.307269096374512,1546406
1980-10-14 00:00:00-04:00,16.849903106689453,16.939531326293945,16.610898971557617,16.670650482177734,5.25081205368042,3005367
1980-10-15 00:00:00-04:00,16.64077377319336,16.82002830505371,16.64077377319336,16.82002830505371,5.297861576080322,1458961
1980-10-16 00:00:00-04:00,16.82002830505371,16.999282836914062,16.37189292907715,16.401769638061523,5.166120529174805,3888191
1980-10-17 00:00:00-04:00,16.401769638061523,16.581022262573242,16.192638397216797,16.252389907836914,5.119070053100586,2333835
1980-10-20 00:00:00-04:00,16.252389907836914,16.37189292907715,15.893880844116211,16.37189292907715,5.156709671020508,1976103
1980-10-21 00:00:00-04:00,16.37189292907715,16.461519241333008,16.13288688659668,16.252389907836914,5.119070053100586,2632573
1980-10-22 00:00:00-04:00,16.252389907836914,16.28226661682129,16.13288688659668,16.192638397216797,5.100249767303467,1837613
1980-10-23 00:00:00-04:00,16.192638397216797,16.192638397216797,15.6847505569458,15.744503021240234,4.959097385406494,1890331
1980-10-24 00:00:00-04:00,15.744503021240234,15.92375659942627,15.654875755310059,15.92375659942627,5.015558242797852,1941794
1980-10-27 00:00:00-05:00,15.893880844116211,15.893880844116211,15.714627265930176,15.804253578186035,4.9779205322265625,1020059
1980-10-28 00:00:00-05:00,15.804253578186035,15.953633308410645,15.744503021240234,15.92375659942627,5.015558242797852,2037190
1980-10-29 00:00:00-05:00,15.92375659942627,16.04326057434082,15.654875755310059,15.654875755310059,4.9308671951293945,1607074
1980-10-30 00:00:00-05:00,15.654875755310059,15.83413028717041,15.5652494430542,15.5652494430542,4.9026384353637695,1648914
1980-10-31 00:00:00-05:00,15.595124244689941,16.073135375976562,15.595124244689941,15.92375659942627,5.015558242797852,2258523
1980-11-03 00:00:00-05:00,15.953633308410645,16.162763595581055,15.953633308410645,16.13288688659668,5.081432342529297,1588246
1980-11-05 00:00:00-05:00,16.252389907836914,16.79015350341797,16.252389907836914,16.37189292907715,5.223255634307861,4631688
1980-11-06 00:00:00-05:00,16.28226661682129,16.28226661682129,15.83413028717041,15.893880844116211,5.0707550048828125,2505798
1980-11-07 00:00:00-05:00,15.893880844116211,16.04326057434082,15.893880844116211,16.04326057434082,5.11841344833374,1829663
1980-11-10 00:00:00-05:00,16.04326057434082,16.073135375976562,15.893880844116211,16.073135375976562,5.12794303894043,1474442
1980-11-11 00:00:00-05:00,16.073135375976562,16.192638397216797,15.983509063720703,16.04326057434082,5.11841344833374,1301642
1980-11-12 00:00:00-05:00,16.073135375976562,16.999282836914062,16.073135375976562,16.939531326293945,5.40435266494751,4493616
1980-11-13 00:00:00-05:00,16.939531326293945,17.118785858154297,16.79015350341797,17.029159545898438,5.43295431137085,5518696
1980-11-14 00:00:00-05:00,17.029159545898438,17.268163681030273,16.82002830505371,17.118785858154297,5.461546897888184,3778570
1980-11-17 00:00:00-05:00,17.118785858154297,17.148662567138672,16.879779815673828,17.118785858154297,5.461546897888184,3184024
1980-11-18 00:00:00-05:00,17.118785858154297,17.357791900634766,17.118785858154297,17.208412170410156,5.490139961242676,3575646
1980-11-19 00:00:00-05:00,17.208412170410156,17.387666702270508,17.029159545898438,17.05903434753418,5.442480564117432,2695751
1980-11-20 00:00:00-05:00,17.05903434753418,17.268163681030273,16.879779815673828,17.208412170410156,5.490139961242676,2020035
1980-11-21 00:00:00-05:00,17.118785858154297,17.118785858154297,16.760276794433594,16.82002830505371,5.366230010986328,1580715
1980-11-24 00:00:00-05:00,16.82002830505371,16.82002830505371,16.610898971557617,16.82002830505371,5.366230010986328,2153923
1980-11-25 00:00:00-05:00,16.82002830505371,16.879779815673828,16.610898971557617,16.610898971557617,5.299514293670654,1968572
1980-11-26 00:00:00-05:00,16.610898971557617,16.670650482177734,16.401769638061523,16.431644439697266,5.242321491241455,2207897
1980-11-28 00:00:00-05:00,16.431644439697266,16.461519241333008,16.162763595581055,16.28226661682129,5.194662094116211,1687407
1980-12-01 00:00:00-05:00,16.252389907836914,16.252389907836914,15.893880844116211,15.893880844116211,5.0707550048828125,2096184
1980-12-02 00:00:00-05:00,15.893880844116211,16.252389907836914,15.83413028717041,16.22251319885254,5.175601482391357,2581946
1980-12-03 00:00:00-05:00,16.22251319885254,16.491395950317383,16.13288688659668,16.252389907836914,5.1851348876953125,2343040
1980-12-04 00:00:00-05:00,16.252389907836914,16.610898971557617,16.13288688659668,16.342016220092773,5.213727951049805,2337601
1980-12-05 00:00:00-05:00,16.342016220092773,16.461519241333008,16.13288688659668,16.13288688659668,5.147009372711182,2008320
1980-12-08 00:00:00-05:00,16.073135375976562,16.073135375976562,15.774378776550293,15.864006042480469,5.061220645904541,2956833
1980-12-09 00:00:00-05:00,15.864006042480469,15.953633308410645,15.6847505569458,15.804253578186035,5.042159080505371,3663092
1980-12-10 00:00:00-05:00,15.804253578186035,15.893880844116211,15.236616134643555,15.236616134643555,4.861058235168457,2040118
1980-12-11 00:00:00-05:00,15.236616134643555,15.41586971282959,15.11711311340332,15.41586971282959,4.91825008392334,3030471
1980-12-12 00:00:00-05:00,15.41586971282959,15.774378776550293,15.385993957519531,15.714627265930176,5.013564109802246,2546801
1980-12-15 00:00:00-05:00,15.714627265930176,15.864006042480469,15.41586971282959,15.41586971282959,4.91825008392334,1408334
1980-12-16 00:00:00-05:00,15.41586971282959,15.83413028717041,15.385993957519531,15.83413028717041,5.051692008972168,1914598
1980-12-17 00:00:00-05:00,15.774378776550293,15.774378776550293,15.475621223449707,15.595124244689941,4.975438594818115,2135514
1980-12-18 00:00:00-05:00,15.595124244689941,15.6847505569458,15.206740379333496,15.206740379333496,4.851531028747559,2739683
1980-12-19 00:00:00-05:00,15.236616134643555,15.505496978759766,15.236616134643555,15.445746421813965,4.9277825355529785,4230024
1980-12-22 00:00:00-05:00,15.445746421813965,16.073135375976562,15.41586971282959,16.04326057434082,5.11841344833374,2281535
1980-12-23 00:00:00-05:00,16.04326057434082,16.28226661682129,15.983509063720703,16.073135375976562,5.12794303894043,2452242
1980-12-24 00:00:00-05:00,16.073135375976562,16.431644439697266,16.013383865356445,16.37189292907715,5.223255634307861,1214615
1980-12-26 00:00:00-05:00,16.37189292907715,16.491395950317383,16.342016220092773,16.491395950317383,5.2613844871521,716719
1980-12-29 00:00:00-05:00,16.491395950317383,16.610898971557617,16.192638397216797,16.252389907836914,5.1851348876953125,1448082
1980-12-30 00:00:00-05:00,16.252389907836914,16.5511474609375,16.22251319885254,16.401769638061523,5.232791900634766,1559795
1980-12-31 00:00:00-05:00,16.401769638061523,16.521272659301758,16.13288688659668,16.22251319885254,5.175601482391357,1569837
1981-01-02 00:00:00-05:00,16.22251319885254,16.5511474609375,16.162763595581055,16.521272659301758,5.270918369293213,1224238
1981-01-05 00:00:00-05:00,16.610898971557617,16.909656524658203,16.610898971557617,16.79015350341797,5.3566975593566895,3257244
1981-01-06 00:00:00-05:00,16.79015350341797,17.088909149169922,16.64077377319336,17.088909149169922,5.452012538909912,4075216
1981-01-07 00:00:00-05:00,16.760276794433594,16.760276794433594,16.521272659301758,16.610898971557617,5.299514293670654,4987328
1981-01-08 00:00:00-05:00,16.610898971557617,16.670650482177734,16.103010177612305,16.162763595581055,5.1565399169921875,2656003
1981-01-09 00:00:00-05:00,16.162763595581055,16.252389907836914,15.953633308410645,16.103010177612305,5.137472152709961,1604564
1981-01-12 00:00:00-05:00,16.103010177612305,16.252389907836914,15.83413028717041,15.953633308410645,5.089820861816406,2458937
1981-01-13 00:00:00-05:00,15.953633308410645,15.953633308410645,15.595124244689941,15.893880844116211,5.0707550048828125,2893654
1981-01-14 00:00:00-05:00,15.893880844116211,16.13288688659668,15.864006042480469,15.953633308410645,5.089820861816406,1879453
1981-01-15 00:00:00-05:00,15.953633308410645,15.953633308410645,15.6847505569458,15.714627265930176,5.013564109802246,1906649
1981-01-16 00:00:00-05:00,15.714627265930176,16.013383865356445,15.714627265930176,15.983509063720703,5.099349498748779,3525857
1981-01-19 00:00:00-05:00,15.983509063720703,16.073135375976562,15.864006042480469,15.92375659942627,5.080286979675293,2325886
1981-01-20 00:00:00-05:00,15.92375659942627,16.04326057434082,15.475621223449707,15.535372734069824,4.956376552581787,2495338
1981-01-21 00:00:00-05:00,15.535372734069824,15.6847505569458,15.445746421813965,15.5652494430542,4.965911865234375,1786150
1981-01-22 00:00:00-05:00,15.5652494430542,15.625,15.41586971282959,15.595124244689941,4.975438594818115,1463145
1981-01-23 00:00:00-05:00,15.595124244689941,15.6847505569458,15.505496978759766,15.535372734069824,4.956376552581787,1145161
1981-01-26 00:00:00-05:00,15.535372734069824,15.654875755310059,15.445746421813965,15.535372734069824,4.956376552581787,1280722
1981-01-27 00:00:00-05:00,15.535372734069824,15.744503021240234,15.535372734069824,15.654875755310059,4.994504451751709,1339717
1981-01-28 00:00:00-05:00,15.654875755310059,15.6847505569458,15.41586971282959,15.445746421813965,4.9277825355529785,1153110
1981-01-29 00:00:00-05:00,15.445746421813965,15.654875755310059,15.41586971282959,15.505496978759766,4.9468464851379395,1536783
1981-01-30 00:00:00-05:00,15.505496978759766,15.654875755310059,15.296366691589355,15.385993957519531,4.908716678619385,1498290
1981-02-02 00:00:00-05:00,15.385993957519531,15.385993957519531,15.057360649108887,15.146988868713379,4.832467079162598,1596614
1981-02-03 00:00:00-05:00,15.146988868713379,15.356119155883789,15.146988868713379,15.356119155883789,4.8991899490356445,1463982
1981-02-04 00:00:00-05:00,15.356119155883789,15.475621223449707,15.206740379333496,15.41586971282959,4.91825008392334,1786568
1981-02-05 00:00:00-05:00,15.41586971282959,15.41586971282959,15.266490936279297,15.296366691589355,4.946073055267334,1215870
1981-02-06 00:00:00-05:00,15.296366691589355,15.475621223449707,15.296366691589355,15.356119155883789,4.965393543243408,1909578
1981-02-09 00:00:00-05:00,15.356119155883789,15.385993957519531,15.11711311340332,15.176863670349121,4.907428741455078,1194114
1981-02-10 00:00:00-05:00,15.176863670349121,15.206740379333496,14.997610092163086,15.057360649108887,4.868789196014404,1642638
1981-02-11 00:00:00-05:00,15.057360649108887,15.11711311340332,14.90798282623291,14.967734336853027,4.839808940887451,1500801
1981-02-12 00:00:00-05:00,14.967734336853027,14.997610092163086,14.758604049682617,14.758604049682617,4.772187232971191,1335114
1981-02-13 00:00:00-05:00,14.758604049682617,14.848231315612793,14.639101028442383,14.758604049682617,4.772187232971191,1566908
1981-02-17 00:00:00-05:00,14.758604049682617,14.937858581542969,14.728728294372559,14.818355560302734,4.791507720947266,1635526
1981-02-18 00:00:00-05:00,14.818355560302734,14.90798282623291,14.728728294372559,14.818355560302734,4.791507720947266,1670671
1981-02-19 00:00:00-05:00,14.818355560302734,14.878107070922852,14.60922622680664,14.639101028442383,4.733543872833252,1833847
1981-02-20 00:00:00-05:00,14.639101028442383,14.728728294372559,14.40009593963623,14.459847450256348,4.675583362579346,1429673
1981-02-23 00:00:00-05:00,14.459847450256348,14.90798282623291,14.459847450256348,14.818355560302734,4.791507720947266,2453498
1981-02-24 00:00:00-05:00,14.818355560302734,14.967734336853027,14.788479804992676,14.848231315612793,4.801167964935303,2188232
1981-02-25 00:00:00-05:00,14.848231315612793,15.356119155883789,14.788479804992676,15.356119155883789,4.965393543243408,2098276
1981-02-26 00:00:00-05:00,15.356119155883789,15.505496978759766,15.146988868713379,15.475621223449707,5.004035472869873,2679015
1981-02-27 00:00:00-05:00,15.41586971282959,15.41586971282959,15.236616134643555,15.356119155883789,4.965393543243408,1956020
1981-03-02 00:00:00-05:00,15.356119155883789,15.356119155883789,15.146988868713379,15.206740379333496,4.917089462280273,1210013
1981-03-03 00:00:00-05:00,15.206740379333496,15.236616134643555,14.937858581542969,14.937858581542969,4.830149173736572,1443898
1981-03-04 00:00:00-05:00,14.937858581542969,15.027485847473145,14.728728294372559,14.788479804992676,4.781845569610596,1315031
1981-03-05 00:00:00-05:00,14.788479804992676,14.90798282623291,14.788479804992676,14.818355560302734,4.791507720947266,1284070
1981-03-06 00:00:00-05:00,14.818355560302734,14.90798282623291,14.6988525390625,14.788479804992676,4.781845569610596,1335114
1981-03-09 00:00:00-05:00,14.758604049682617,15.11711311340332,14.758604049682617,15.057360649108887,4.868789196014404,1738452
